index	data	category
4629	"[ㅋㅋㅋ내가 여전히 유쾌하지. 그렇지 않냐?]
-김호진, 박한울과 문자 中"	5
4630	"문파라이브에이브, 유시민 이사장의 알릴레오 구독자 폭주(현재 47만), 신년기획 저널리즘 토크콘서트 ‘깨어난 시민 J’ 1편등을 보면서 정말 깨어난 시민들의 집단지성이 많이 부각되고있다. 아무리 전문가라해도 집단지성을 갖춘 시민들을 이길수 없고 정보를 전문가가 독점하던시대는 이제 지났다."	5
4631	김동완부터 김수미까지... '선한' 이들은 2년간 어떤 일을 했나	5
4632	"2019 카트라이더 리그 시즌1, 유영혁-문호준 팀 결성! 5일 개막"	5
4633	[특파원리포트] ‘우산을 든 쥐’ 도쿄 출현…‘뱅크시’의 그래피티?	5
4634	"""이 책이 아주 슬프고, 비극적이고, 가슴 쓰라린 책인 줄 알았어요. 그런데 다 읽고 나니까 차분해지더라고요."" 
[책읽아웃] 내 마음에 온기를 느끼게 한 책 | YES24 문화웹진 채널예스"	5
4635	"어쨌거나 김경수는 사법 개혁이 아이콘이 된거임.
현 상황이 본인이 바란 상황은 아니었겠지만.
아주 낙관적으로 보자면 센터 본능이 이런건가 싶기도 하고, 정치인으로써 소명을 부여받는다는게 힘겨우면서도 참 소중한 기회가 아닐까 싶은 생각도 들고."	5
4636	[포토엔]김효주 '3번홀은 파 세이브 '	5
4637	"장재인 ""윤종신 조언대로 신곡 마음껏 내질러 불렀다"":"	5
4638	아 생각해보니 박성현이 나중에 들어온 멤버였던것같네요 아니 근데 정말 임성은 너무 놀랍고...	5
4639	"'한여름의추억' 최강희, 죽음으로 깨달은 이준혁 향한 (종합) (출처 : 헤럴드POP | 네이버 TV연예)"	5
4640	님들아 회도커 찾으면 좌표공유는 의리인거 아시죠	5
4641	김대건이 김대중해줬다는 겁니다.	5
4642	"""허경호 영장전담 부장판사의 영장기각 전례도 관심사로 떠올랐다. 허 부장판사는 최근 조양호 대한항공 회장 부인 이명희씨, 이종명 전 국정원 3차장, 안태근 전 검사장, 김관진 전 국방부 장관에 대한 구속영장을 기각해 눈길을 끌었다."""	5
4643	"홍영표 원내대표, ""서영교 의원과 손혜원 의원에 대해 당 사무처에서 사실관계를 확인하는 조사를 시작하겠다. 본인들의 소명을 듣고 지도부와 논의해서 거취를 결정하겠다. 언론 보도로 나온 것만 봐도 사법 개혁을 해야하는 큰 이유다. 조사 기간은 길지 않을 것이다"""	5
4644	슈퍼맨이 돌아왔다 The Return of Superman - 슈돌 대기실에 찾아온 도경완! (ft.나은이 바라기).20190106	5
4645	"고아성-김새벽-김예은-정하담 주연 , 2월 27일 개봉 확정!
1919년 3.1 만세운동 후 세평도 안 되는 서대문 감옥 8호실 속, 영혼만은 누구보다 자유로웠던 유관순과 8호실 여성들의 1년의 이야기를 다룬 작품."	5
4646	"04년생 아미, 시원이랑 짱친해요!! 트친분들이랑 소통마니 하고싶어요 알티만 잡아요!"	5
4647	"울산 북구에서 펼쳐지는 김성녀의 마당놀이
우리 고전을 현대적 시각에서 
춤과 노래로 재조명한 마당놀이가
울산 북구를 찾아옵니다.
관객들이 함께 호흡하고 
온 가족이 함께 할 수 있는 무대
2월 14일 울산북구문화예술회관에서
만나보세요!"	5
4648	"신화의 에릭&민우가 인정한 15살 원석소년들, 송민재X노휘준의 팬이 되어 주세요!"	5
4649	"“ 성장없는 분배는 허구다 ""
창원은 분배를 지속적으로 할 수 있는 성장엔진이 필요합니다. 4차산업혁명시대에 대응할 신산업 발굴로 꿈과 희망이 있는 창원을 만들겠습니다."	5
4650	"밤샘토론
이종구 자유한국당 = 접대비 인상"	5
4651	"이파니, ¨평생 먹고 살만한 현금 주겠다¨ 동거 제안에 거절"	5
4652	"핵심친박(서청원,이주영,홍문종)들이 대한애국당 주최 북한인권 세미나에 몰려왔다."	5
4653	"해외 소재 우리 대사관, 영사관 등으로 떠나는 부임자들의 임용장 수여 및 선서식이 개최되었습니다. 강경화 장관은 새로운 곳에 적응한다는 것이 쉬운 일은 아니지만 외교 최일선인 재외공관에서 국익 중심의 외교와 국민이 체감할 수 있는 영사 서비스 제공을 위해 노력해 줄 것을 당부하였습니다."	5
4654	"‘5세트의 사나이’ 송명근 펄펄…OK저축, 삼성화재 ‘천적’ 입증"	5
4655	285. 살육의 천사 '그레이'신부님 제보합니다! 중후한 간지..풀 네임은 에이브러햄 그레이 입니다!	5
4656	"휴일 없이 매일 방송되는 ‘세상의 모든 음악’...
신문으로 치자면 일간지와 닮았죠. 헤드라인 기사가 있고, 문화 기사도, 스포츠 기사도 있고..
‘세상의 모든 음악’에도  음악만이 아니라  여행도 있고, 문학도 있고, 예술가도, 역사도 있고, 시와 영화도 있습니다."	5
4657	"“모든 일에는 과정이 있다, 아주 지난한, 인간들을 갈아넣은 세월이. 이 책이 중요한 것은 한 시대와 한 지역사회가, 골리앗 같은 존재감을 보이다 천천히 쓰러지는 과정을 보여주고 있어서다.” 
한겨레 -거제는 어떤 꿈을 꾸는가"	5
4658	"김종국 선생님의 말씀....
이건 다이어트의 핵심이다."	5
4659	[좋은뉴스] 남수단 교과서에 실린 故 이태석 신부 /?YTN	5
4660	장준환 한밤 보고 울었을까 안 울었을까....	5
4661	"""광화문광장 공모 당선작에 대한 가장 정확하고 객관적인 기사"" 승효상 facebook ㅡ"	5
4662	김독자는 모든 설화들한테서 사랑받는데 김독자가 사랑하는 유일한 설화는 전부 유중혁의 이야기라는 게요...	5
4663	"[190125 뮤직뱅크]
강민이 생일에 함께한 뮤직뱅크
모두 행복한 불금 보내요
강민아 생일 축하해"	5
4664	"'남자친구' 박보검, 담백하지만 확신에 찬 고백에 안방도 감동
헤럴드경제=서병기 선임기자님"	5
4665	"이번엔 두명의 여진구가 이세영을 인터뷰해.
세영이의 소울메이트 힐링 타임은 무엇일까?
궁금하다면 영상을 끝까지 재생해 보자."	5
4666	"종파(宗派)는 모두 다르다. 인간의 것이기에. 도덕은 어디에서나 같다. 신의 것이기에.
- 볼테르 -"	5
4667	볼테르의 책이 나왔고요.	5
4668	"이준 측 ""정소민과 지난 해 10월부터 연인 발전""(공식)"	5
4669	송하예 (Song Haye) ? 채워지지 않는 빈자리 [A Pledge to God OST] Indonesian Translation	5
4670	"김영환 ""형님을 정신병원에 입원 시킬려고 하셨죠? 
이재명 ""저는 그런 일 없습니다"" 
김영환 ""왜 없습니까?... 그... 보건소장 통해서 하지 않았습니까?"" 
이재명 ""ㅎㅎ 저는 그런일 없습니다"" 
......"	5
4671	"1월 30일 점심
저 새우라면은 1+1이었기때문에
개당 8백원인 꼴이다"	5
4672	그치만 나는 갑자기 양동근 파고 싶다	5
4673	"서울대 경영대 학장 선거에 출마해 1위 득표한 후보자가 5건의 유령 논문을 제출한 것으로 확인됐습니다. 이를 통해 연구비 횡령 의혹도 받고 있습니다. 이 교수의 학장 후보자 선출은 취소됐습니다.
24시팀 김민제 기자입니다."	5
4674	"'해적: 바다로 간 산적', 박철민의 캐릭터 포스터입니다!"	5
4675	“구하라 그러면 너희에게 주실 것이요”(마7:7)라는 말씀은 약속이다. 우리가 할 일은 하나님께서 당신의 약속대로 행하실 것을 흔들리지 않는 믿음으로 의지하는 것이다. .?우리의 높은 부르심	5
4676	????? 우시지마 더빙성우 김승준성우님인가??	5
4677	"[66] 방성준성우
출생:1973년 1월 21일
데뷔:1999년 MBC 공채15기
간단설명:가히리의 질! 쿵푸팬더 멘티스! 도타2의 자키로, 스벤! 토리코의 죠죠! 나루토의 토도로키! 강철의연금술사의 프랭크!
아저씨역을 자주맡는 광역계 성우!"	5
4678	"각각 허스키/말라뮤트인 언즌.. 생긴건 얼핏 비슷한데 말라뮤트가 덩치 더 크고 동글동글 순한 느낌이래... 
언은 소속된 없이 혼자 지내려구 하는데 '우린 생긴게 닮았어! 같은 종인가봐! 친구하자!' 하고 계속 귀찮게 달라붙는 즌 같은것이 보고싶어.."	5
4679	빅스 도원경 백일몽 부채 양도 합니다 디엠으로 제시 해주세요	5
4680	"'kbs연기대상' 황금빛 내 인생 천호진 대상! ""이 상 세상 모든 부모님들께"" 감동 소감
ほんとカッコよかったです"	5
4681	사실 난 앚원 팬들의 올팬기조를 신용하지 않아 왜냐하면 프듀때 사쿠라 원픽빼고는 사쿠라 다 까던 그 기반도 보면서 왔고 삿시 졸발하던 HKT콘 출장 얘기 나왔을때 당연히 가질 불만 의문 이상으로 샄낰 은근히 돌려까던 것도 실시간으로 봤고 무엇보다 제일 웃겼던건 모바메와 사쿠노키에 관한거임	5
4682	"김경수 법정구속에 김태호 전 지사 ""무슨 할 말 있겠나"""	5
4683	"'라디오시대' 문세윤 ""'몇 끼 먹냐'는 질문 불쾌해..세끼 먹는다"" 웃음"	5
4684	"손혜원의원은 막무가내로 투기꾼이다면서 여봐요, 여보세요 하대하는 식으로 대하고 시방새와 조중동 기사를 믿는 자신의 무지는 생각치 않으면서 타인의 주장은 무시하고 자산만이 정당하다면서 가르치려 들어 막말 삼가해주세요 했더니 저를 차단 합니다. 이 자가 저를 차단해서 이 글 올립니다."	5
4685	"황우여, ""대학 인성교육이 군 가혹행위 줄일 수 있다"""	5
4686	"문정권 망하게 잘 버티는 손혜원, 「타다」 택시의 비밀? [공정모임대표 이종배] 1부 (2019.01.26)"	5
4687	"예초부터 문프는 돈과 권력에는
관심이 없었다.
노통과 첫인연이 그랬고
살아온 궤적이 그랬다.
그의 결정에는 이익을 앞세우지
않은 철칙이 보인다.
그래서 더디기는 하지만
항상 옳았다
이낙연이 그랬고,서훈,정의용
강경화,조국,임종석,탁현민
고민정,김경수,홍영표가 그랬다
문파는 또다른 문프다"	5
4688	"김동희,  통해 주목 받은 신인 배우!"	5
4689	손민수가 누구에요...?	5
4690	"프리는 워낙 저런 관계가 많은거 같아서 좋은거 같음... 마코하루도 그렇구 소스린도 그렇구 나츠나오도 그렇고 히요이쿠도 그렇고... 서로가 서로에게 가장 소중한 버팀목, 그런 느낌이라서... 그게 우리네 씨피 공식일 수 밖에 없는 이유..."	5
4691	"'슈가맨' 시즌2 영턱스클럽, 임성은·한현남·송진아 등 근황은? 마케팅 PD·사업가 변신"	5
4692	"극중 남기애는 법학, 의학, 정보통신 등 다양한 분야에 능통한 고스펙 고연령 사무보조 진여사를 연기한다. 진여사는 신분을 감추고 최도현의 변호사 사무실에 사무보조로 입사해 최도현-한유리와 한솥밥을 먹는다."	5
4693	"‘비밀과 거짓말’ 노숙자 된 오승아, 끝내 자살 택했다··· ‘충격 엔딩’ 선사 (출처 : MBC연예 | 네이버 TV연예)"	5
4694	[부고] 유동수 국회의원실 최창열 보좌관 모친상	5
4695	배칠수 데려오면 몇 명을 데려오는 효과가 있음.	5
4696	그렇게 되면 늘해랑 씨는 늘해랑 가끔해랑 씨인가요?	5
4697	"김새벽 배우님의 목소리 들어보셔요 
1월 24일  개봉"	5
4698	"현빈 손예진 미국 목격담, 반전은 '손깍지'"	5
4699	"""병원 못 한다"" 공문까지 왔는데..제주도만 '고집'"	5
4700	"일 잘하면 왜 미워해. [손경식 ＇최저임금, 감내할 수준 넘어＇…박용만 ＇정치권...]"	5
4701	김규식 때문에 인스타 시작함	5
4702	와 대박어려워요 김혜준 김혜자(? 김혜정 김혜적(???	5
4703	"정말 쓸데없는 티엠아이지만 제 이름은 김시습의 호를 따서 지어졌습니다...(한자는 하나가 뜻이 다름)
그래서 동명이인이 없나"	5
4704	이대로 유중혁 가슴에 안기면 수태고지 설화를 획득할 수 있다 김독자	5
4705	준면이 음색으로 부르는 하은의 신용재 듣구 싶다	5
4706	(신체 세부적인 기관에 대한 이해와 지식 없는) 무작정 운동하자! 강해지자! 는 말은 '구호'로서는 적합하다. 당장 강해질 것 같고 시원 시원하다. 하지만 이 말 자체가 늙음에 대한 이해를 기반으로 하지는 않는다. 이해는 구호와 결이 다른 것.	5
4707	"조중동 패턴은 너무 한결같아서 예측 가능하다. 집안에 한두명 골치아픈 자식이 있지. 이재명 지사도 그렇게 당했지.
손혜원 조카의 글을 보고 판단하자."	5
4708	"너를 떠올리면서 혼자 웃음짓던
그 거리를 나와 함께 걷자
D+0-박새별 (박사 박새별)"	5
4709	"손예진  보다 문채원 선배가 더 이쁘다
손예진은 이젠 끝"	5
4710	그러게 ㅇㅋㅅㅋ 애들 웬만하면(이아니라 거의다) 중상나면 ㅃㅊ표정짓는데 김미찌는 중상때마다 웃고있음 뭐하는남자야... 제오시입니다	5
4711	그리고 이 응원봉 뭔데; 왜 굿즈로 안내주는데~~ 계속 색 바뀌는거 보면 색 바뀌는 블레이든가본데 왜 안내주는데~	5
4712	"내가 만난 모든 캐릭터를 사랑합니다. 하지만 그 중에서도 인간 김윤석과 가장 유사한 캐릭터를 골라보면 영화 ‘즐거운 인생’의 평범한 가장 성욱이, 그리고 ‘거북이 달린다’의 조필성 형사라고 생각해요."	5
4713	"7개의 명당터가 숨어 있다는
칠갑산과 금강의 맑은 기운을
연꽃처럼 품은 장곡사입니다.
국보2와 보물4을 지니고...
큰머슴 이재명지사님께서
장곡사의 좋은 기운을 받아
나라와 백성들을 삶을 위해
최선을 다해 주시기를..."	5
4714	"장현승, 신수지와 열애설…""성격 무뚝뚝하다 보니 밀고 당기기가 저절로 되는 것 같다"""	5
4715	"이용섭 광주시장, '품격있는 문화도시 광주' 만들겠다"	5
4716	"목포에 이상한 물건이 등장했다.
(feat. 손소영)"	5
4717	우재희랑 김석준 연애해연애	5
4718	"최수종 ""25년 함께산 아내 하희라는 내 운명""..라오스서 은혼식 | 다음 연예"	5
4719	라면 제국 군복을 입은 시마가 특유의 말투로 “민주주의에 한때 역사적 의미가 있었다는 것은 부정하지 않지만 마르크스주의나 케인즈주의 경제학처럼 이제는 그 효용을 다한 이데올로기입니다 사회적 혼란기에는 강력한 리더쉽이 필요하죠” 하면서 막 전제군주정 옹호할 것 같은데.	5
4720	아직까지도 라이더끼리 싸우는게 아닌지 걱정인 신지	5
4721	"장재인, 윤종신이 만든 ‘버튼’으로 컴백"	5
4722	잠시 올려놨던 전독시 책갈피 문의가 들어와서 샵계에도 올려봅니다>.  였습니다. 책갈피 형식으로 제작했습니다	5
4723	이거 너무 그건데 연하가 언제 와도 반겨주던 연상이 서서히 마음 접어가서 이제 연하가 쳐다봐도 연상은 봐주지도 않아	5
4724	"강은희 대구시교육감 ""IB 과정 기반 구축"""	5
4725	비켜라  운명아    오히려 박윤재에게 미안해하는 서효림.. 둘의 사랑은 이상무   영상	5
4726	환웅x심해인의 자손이 있었는데 사실 자신들이 고조선의 적법한 계승자라고 주장하면서 올라오는 이야기인가요?	5
4727	'김상수 잔류' 삼성의 내야는 어떻게 정리될까 :: 네이버스포츠 / 3루수는 이원석이 부동의 주전인만큼... / 글쎄다 이원석 버틸수 있을까 흠	5
4728	"물론 30대 여성의 경력단절이란 ""팩트""를 부정할 수 없으니 편히 놀고 먹는 맘충이나 82톤 김지영같은 대안적 서사를 ""팩트""로 들이미는 거 아니겠느뇨."	5
4729	"‘왕이 된 남자’ 대도서관, 미모의 아내와 데이트 중…‘대댕부부’"	5
4730	새 친구들이 정식으로 합류하기 전에 텍관은 짜는 것은 자유이나 스토리와 관련된 연상은 잠깐 기다려 주세요. 새로 온 친구들은 아직 스토리 내부의 일과 관련되지 않았습니다!	5
4731	"이낙연
전국 최고경영자연찬회 한국경영자총협회(회장 손경식)의 신년행사.우리경제를 지탱해온 자동차,조선,전자,반도체가 모두 경영자의혜안과 결단에 의한 혁신으로 시작.오늘의 경영자 여러분도 혜안과 결단으로 혁신성장을 이끌어 주십시오. 지원"	5
4732	"[롤챔스] '에지' 이호성 ""조이는 여전히 1티어다"""	5
4733	김태리 뮤지컬 지킬앤하이드 관람	5
4734	"김어준의 다스뵈이다 47회 손혜원, 금강산 유람단 그리고 스트레이트"	5
4735	"만약 신격호가 안된다 할때 신춘호가 독립해서 농심을 만들지 않았다면
지금의 신라면 영광은 없었을지도"	5
4736	"그저 눈치보며 살아야, 기회주의자가 돼야
근근이 목숨을 보존해
변신을 잘해야 변절도 잘해야
근근이 버텨갈 수 있어
- 마광수, 한국에서 살기"	5
4737	"당시 김재련이 박상기 법무장관을 타겟으로 삼으며 가해자 안태근과 최교일은 사라지고 마치 박상기 장관이 실질적 가해자로 묘사되기 시작했는데 다른 사람도 아닌 검사가 자신의 변호인에게 사기를 당했다고 보기는 어려움.
이것이 검사 서지현과 피해자 서지현을 분리해서 보는 이유임."	5
4738	"손의원 ""남동생과는 10년여 동안 교류가 없었지만 조카는 챙겨야 한다는 생각에 동생 아내와 상의해 군 복무 중인 조카의 일(창성장 매입)을 추진한 것.손씨 동생 ""당시 아들 군복무… 목포 가본 적도 없다""조카 손장훈 ""(고모에게) 명의만 빌려줬다""조카 손소영 ""3채에 1억6천만원,가격 싸서 충동구매"	5
4739	"역으로 질문 드립니다.
1번 입장하신 분이 B열에 위치한 베꾸님의 부스까지 오셔서 인사를 하셨나요?
그게 아니라면 입구인근에서 인사를 하신것으로 생각되는데, 그 시점에서 이미 일반참관객 입장전 대기에 해당할 수 있습니다.
다시한번 말씀드리지만 구매를 위해 근처 대기 불가입니다."	5
4740	임순례 감독의 [리틀 포레스트] 예고편이 공개됐다. 원작과는 조금 다른 결을 가진 듯. 음악은 이준오(Casker)가 담당한다.	5
4741	"'마운드 희망' 안우진-이승호-김성민, 2019시즌 활용법은?"	5
4742	"결국... 어떤식으로든 출연자 들중 누군가와는 알콩달콩이 나와야하는데... 그게 걱정이시겠다. 결국 장기용과 엮을게 아니라면, 다른 배우가 또 필요할테고... 지금 나오는 인물들로만으로는 이야기꺼리가 부족한건 확실하고..."	5
4743	"노태우때 일어난 대구 개구리소년 실종사건
나중에 타살로 밝혀졌죠
주한미군 사격장이었던 그곳...
저는 주한미군이 했다고 확신합니다.
그때 인터넷이 있었다면 그렇게 쉽게 넘어가지 않았을겁니다
수많은 의문사뒤엔 주한미군과 연관되어있을겁니다
주한미군 이제 철수해야 합니다"	5
4744	"'연애의 맛' 3년 공백 깨고 배우 고주원 합류 ""혼자 있는 생활 공허, 설레고 싶다"""	5
4745	"왕 뒷북이지만..... 
올해 2월호 논노를 구매하신분!
그러나 아직 읽지 않으신 분!!
발번역이어도 괜찮으신 분!!!!
이런 느낌으로 번역본 PDF 파일을 만들었는데... 혹시 공유 원하시는분 편하게 찔러주세요"	5
4746	김새롬 `비디오스타` 출연…前남편 이찬오 언급할까	5
4747	"＇장기용 결별＇ 이예나, 누군가 봤더니…＇써클＇ 그 여자"	5
4748	에픽하이의 타블로는 뮤직비디오 촬영장에서 선수들이 타고 온 스케이트보드를 빌려 타면서 멋진 모습을 보여주었습니다.goo.gl/fk4R56	5
4749	"동현배, OCN ‘트랩’ 캐스팅…정의로운 기자로 변신"	5
4750	청와대는 ‘김영철 친서’와 관련해 신	5
4751	시원이 사진속 조말론은 립컨디셔너였군..	5
4752	"1441년(세종23) 
8월 장영실, 이천 등이 세계 최고의 철제 측우기를 제작함
&lt;직해소학(直解小學)&gt; 10부를 향교와 문신에게 내려줌"	5
4753	이귀여운형섭이 널리널리알려야대ㅡ..	5
4754	"드라마 &lt;리치맨&gt;은 일본 인기 드라마 '리치맨 푸어우언'을 리메이크한 작품으로 김준면, 하연수, 오창석, 김예원이 출연하며 ★★5월 중 방영 예정★★이다."	5
4755	뱅크시 신작이래요 살아있는 조각 작품명은 옹성우꺼내주	5
4756	원희룡 제주도지사·고희범 시장 ‘집시법’ 위반 혐의 피소	5
4757	사전상담위원회 설명절위문경북서부지소(지소장 장현동) 사전상담위원회(회장 김종석)은 2019년1월30일 설명절을 맞이하여서 대상자들을 위해서 떡국떡을 기증하였다.사전상담위원회에서는 해마다 설명절을 앞두고 떡국떡을 기증해오고 있다.	5
4758	김민우...요새 애들 이름 ~우로 많이 짓는거 같았어요(??	5
4759	"조승우
손예진과 포크댄스를 추는 장면에서 히이힝 하고 웃잖아요. 귀신 나오는 집을 떠올리며 그녀를 놀래주려 지은 표정인데 객석에서 폭소가 터져나와 성공이다 싶더라고요."	5
4760	"'아빠 어디가' 정웅인, 집에서 가져온 양념장 들통 '웃음'"	5
4761	양효진선수 코피나는거같은데	5
4762	손성득 안무가가 말하는 방탄소년단 그리고 '런' (인터뷰) | 다음연예	5
4763	"비밀번호는...10155입니다..
노철래계선영 계연시날로그입니다"	5
4764	호운의 에이브라함스가 진짜 호운이 아니라 평생 죽지 못하는 가장 강력한 저주에 걸린 상태라면 어떨까 그래서 다른 하위저주는 죄다 피하게 되는 상태라던가	5
4765	"2018년 7월, 정부에 등록된 위안부 할머니 238명 중 현재 생존자는 27명으로 집계. 이 중 외부활동을 할 만한 이들은 손에 꼽을 정도.. 시간이 지날수록 역사의 산 증인인 할머니들의 숫자는 줄어듭니다."	5
4766	키아라님은안데르센은구원안하시나요? 라고물으면 키아라님이안모더러 받고싶나요안데르센? 이라그러니까 안모가 패드에서눈도안떼고 지랄말라고하고 키아라님이 보셨죠? 이분은기본적으로이렇다니까요라고 예쁜얼굴로 한숨쉬게하고싶다	5
4767	"이태석 신부, 남수단 교과서에 볼 수 있어 : 연예 : 베리타스"	5
4768	"보드게임하는 즈라 옆에 있는 책
뮤지션 버피 세인트 마리buffy sainte marie의 전기
캐나다 인디언 출신이고, 60년대 부터 뉴욕에서 머물면서 레너드 코헨, 닐 영, 조니 미첼 등과 어울렸다고 한다. 마찬가지로 포크 싱어송라이터로 유명하고. 에즈라가 읽는 건진 모르겠지만, 왠지 맞을 것 같은 취향"	5
4769	신용재 노래 이름이 신용재인것도 처음 알았고 가사도 신용재를 따라하고 따라해도 안되는 것 처럼 인거 처음알앗음 이게머야	5
4770	"현빈이 손예진하고 사귐??
빵에있는 길라임 밥 안넘어 가겄네 ㅋ"	5
4771	"청와대, 김태우 전 수사관과 조선일보 편집국장 경찰에 고소 
청와대 백원우 민정비서관이 '김무성·김기춘 첩보'를 경찰에 이첩하라고 지시했다는 내용의 조선일보 보도는 허위라며 법적 조치"	5
4772	"요즘 방송과 강연, 특강으로 경험을 공유하며 삶의 지평을 넓히고 있습니다.
10일은 김상호 하남시장 초청으로 도시개발과정과 상생을 주제로 특강하고, 일요일(13일)에는 노무현 전 대통령의 별명인 ‘바보’를 본떠 만든 관악구 ‘바보주막’에서도 강연합니다.
시간되시면 오셔서 함께 해주세요^^"	5
4773	내가 좋아하는 선배 조동림 닮아서 너무..	5
4774	"이용섭 광주시장, 예타면제 예산 증액 및 수영대회 지원 건의-민주당 시도지사 간담회에서 주요현안 건의..예비타당성조사 면제, 유일한 R&D 사업으로 예산증액 등 재검토 요청..민주당 차원 광주세계수영선수권대회 지원위원회 등 신설 요청 전남조은뉴스"	5
4775	"당근이죠,,,최근에는 김지윤박사 목소리가 가장 매력적  ㅋ"	5
4776	"구원의 마왕
김도쨔 행복해라"	5
4777	"[실시간 5위 이예나] 장기용-이예나, 시커멓케 타버린 가슴...왜 아픈 과거를 들춰서 마음 심란하게..."	5
4778	이용섭 시장 과잉의욕이 부른 '광주형 일자리 민낯'(종합)	5
4779	"돈은생겨도 엔네아드로는 살게없어서..ㅜㅜ(굿즈내주새오!!)
먼지님 빨리회복하구 술진창마셔라!!!아물논 행아웃에서말구^^"	5
4780	여성의 생리혈에 밥 말아먹고 싶다..마광수는 자신의 저서 즐거운 사라에서 그런 말도 했었다	5
4781	"환경부 공무원 2라운드..이만희 ""출신·성향 따라 차별받고 퇴직 강요당하는게 블랙리스트"""	5
4782	"TV 를 볼때는 챗아이비를 준비해요
""생생정보 스페셜"" 오픈커뮤 입니다."	5
4783	"손혜원·서영교보다 중요한 임종헌의 '닫힌 입'
임종헌 전 차장이 입을 열면 국회-법원 재판거래의 실체가 더 드러난다. 손혜원보다 서영교, 서영교보다 '임종헌의 입'을 주목해야 하는 이유다."	5
4784	"일 자체는 못하는 편은 아니었다고 기억은 하는데 문제는 그놈의 사설토토보느라 손님접대를 폰 들고다니면서 하고 몰골이 말이 아니었음...그래서 그만두게 했고..-_-;;
근데 요즘 동네마트 직원이 들고다니는 타블렛에도 배트맨 보고 있더라고..사설토토 엄청나게 많이 하나봄.ㅋ"	5
4785	"김어준의뉴스공장[18.01.09] 하태경, 남경필·김세연·이학재 탈당 가능성 및 통합 전망은? 바른정당 '합당할 만한 실체'가 있..."	5
4786	"'분양 실적 부풀리기' 처벌 규정 마련
유동수 의원, 허위 주택 청약 방지법 대표 발의"	5
4787	"'BH' 적힌 상자 17개..국정기록 유출? ""이명박 전 대통령이 재직 당시 청와대에서 만들어진 기록물을 무단으로 빼내 비밀창고에 보관해온 사실이 드러날 경우에도 그 파장이 적지 않을 걸로… 대통령 기록물이 포함돼 있을 경우 7년 이하 징역에 처해지는 중요한 범죄 행위…"""	5
4788	"386 세대가 공유했던 민족주의나 계급주의 같은 집단주의적 가치, 진보 활동가들이 공유하는 진영론보다는 개인의 자유와 권리에 더 큰 비중을 두는 것은 20대 여성이나 남성이나 마찬가지라는 점을 이해할 필요가 있다. 젠더 갈등을 풀어내는 건 이 지점에서부터이다."	5
4789	"‘채용 비리’ 이광구 전 우리은행장, 1심서 징역 1년6개월 선고 후 법정구속…“지원자와 취준생들에 좌절과 배신감 안겨”"	5
4790	"잔다 진짜야
(짤은 차미 얘기 나온 김에 차미쨜 )"	5
4791	"[단독] 차은우, '백종원의 골목식당' 뜬다..찬희와 회기동 출격 
차은우는 이날 진행될 '골목식당' 촬영에 합류, 현재 방송 중인 서울 회기동 벽화골목의 솔루션 식당을 찾는다."	5
4792	지금 250화쯤 보고있는데 지금 유중혁이 김독자에게 하는짓만 봐서는 나중에 김독자가 가진 설화들을 들여다볼 기회가 생긴 유중혁이 하위설화중에 대리모설화를 보고 질투에 휩싸여 대단한 출산설화 하나를 선물해주겠다고 결정할법한데요	5
4793	내가 알기로는 레이든 아나킨이든 다른 캐릭터의 성적 지향에 대해서 각본가가 규정한 적이 없다. 그런데 왜 굳이 란도만 범성애 성햔이라고 콕 찝어 얘기했냐면 각본가가 이성애를 디폴트로 보고 그 밖의 LGBTQ를 특수한 것으로 보는 건 오히려 각본가의 발언이다.	5
4794	"2018 무술년 새해 첫날 노무현 전 대통령 묘역 신년참배 줄이어 문재인 대통령 조화, 노무현재단 이해찬 이사장 더불어민주당 추미애 대표 지도부 봉하마을 찾아 합동 참배식 헌화"	5
4795	"이용섭 광주광역시장이 
31일 오후 시청 1층
 시민숲에서 열린 ‘2018년도 우수공무원 시상 및 다과회’에 참석해 행사 시작 전에 '사랑의 온도탑' 캠페인에서 이웃돕기 성금을 넣고 있다"	5
4796	"'강렬 눈빛' 장기용 ""2018년, 쉬지 않고 일하고 싶다"" 【Kstory】:"	5
4797	"신민준 9단, 새해부터 박정환 9단 꺾고 2연승"	5
4798	최애지만 아직 안보고 그릴 단계는 아닌가부다 미안하다 1호 내 진심만은 전해졌길	5
4799	"[단독] 김성태 딸, KT 서류전형 합격자 명단에 없었다 - 검찰, 압수수색 통해 2012년 공채 자료 확보
시험 없이 특혜 채용 의혹 커져"	5
4800	"‘극중 아들' 강동원에게 김장김치 선물한 이한열 열사 어머니
""영화 '1987'에서 이한열 열사를 연기한 배우 강동원이 영화 촬영 당시 수차례 이한열 열사 어머니 배은심 여사를 찾았던 것으로 알려져 눈길을 끌고 있다."""	5
4801	최화정-김상호-진경..'참좋은' 씬스틸러들을 아시나요?	5
4802	"유기준 의원, 오랫만에 TV출연, 주창한 ABC운동 선명한 느낌/최석태/ (출처 : 달리는 사.. | 블로그)"	5
4803	'고주원 소개팅녀' 김보미는 누구?…유라+서현진 닮은 꼴	5
4804	엽서요 염서말구 엽서ㅠㅠㅠㅠㅠㅠㅠ	5
4805	백종원 표정 우리 아빠가 나 쳐다볼 때랑 똑같아서 트리거 눌렸어	5
